threshold,accuracy,f1,auc,tn,fp,fn,tp,num_members,num_nonmembers,member_scores,nonmember_scores,y_true,y_pred,model_name,dataset,morphology,operation,kernel_size,dpsgd,epsilon,clipping,seed,policy_type,retinal_layer_wise,threshold_source
0.176733136177063,0.5873015873015873,0.3953488372093023,0.627739984882842,57,6,46,17,63,63,"[[0.500013530254364, 0.5000128746032715, 0.08202797919511795, 0.4663907587528229, 0.1407761573791504, 0.500012218952179, 0.500012218952179, 0.5000121593475342, 0.24628420174121857, 0.5000118613243103, 0.5000137090682983, 0.20186612010002136, 0.2524159252643585, 0.15119774639606476, 0.6386585235595703, 0.1752832680940628, 0.1110437661409378, 0.32434576749801636, 0.5248662829399109, 0.12432241439819336, 0.5028635263442993, 0.5001356601715088, 0.45270368456840515, 0.5000120401382446, 0.1925915777683258, 0.262805312871933, 0.25876617431640625, 0.5000181198120117, 0.11078274995088577, 0.4586596190929413, 0.12552163004875183, 0.08802703768014908, 0.15837380290031433, 0.5000158548355103, 0.36984699964523315, 0.500015377998352, 0.5000160336494446, 0.1145196408033371, 0.5000132322311401, 0.6612781286239624, 0.5000125169754028, 0.31001919507980347, 0.12829433381557465, 0.5000120401382446, 0.07760234922170639, 0.12128723412752151, 0.5295141935348511, 0.26974067091941833, 0.5000123381614685, 0.14955264329910278, 0.5000127553939819, 0.08667822927236557, 0.14312075078487396, 0.5000196695327759, 0.500012218952179, 0.5000121593475342, 0.5000141263008118, 0.500198245048523, 0.5000128149986267, 0.5000120401382446, 0.5000131130218506, 0.3689156472682953, 0.5000156164169312]]","[[0.4970104694366455, 0.8571277260780334, 0.4049419164657593, 0.5000216364860535, 0.5090981721878052, 0.3206237852573395, 0.22097145020961761, 0.22041603922843933, 0.9131509065628052, 0.5000198483467102, 1.141594648361206, 0.5001073479652405, 0.4617345929145813, 0.19979378581047058, 0.5000124573707581, 0.5540372729301453, 0.24665522575378418, 0.04141945764422417, 0.055976640433073044, 0.500038206577301, 0.664272665977478, 0.5000191926956177, 0.47397273778915405, 0.5000185370445251, 0.5000131130218506, 0.5000130534172058, 0.5000130534172058, 0.500013530254364, 0.5000139474868774, 0.500016450881958, 0.5000141859054565, 0.3548296093940735, 0.7075654864311218, 0.2385612279176712, 0.8294437527656555, 0.2671426832675934, 0.670096755027771, 0.06410267949104309, 0.5000149011611938, 0.1460065096616745, 0.7947247624397278, 0.44172781705856323, 0.8564915657043457, 0.2884563207626343, 0.24146895110607147, 0.5000135898590088, 0.5000156760215759, 0.2538364827632904, 0.47020840644836426, 0.5000131130218506, 0.43244385719299316, 0.500012993812561, 0.6932992935180664, 0.5000137090682983, 0.5000158548355103, 0.2681293785572052, 0.5000156760215759, 0.5000130534172058, 0.2973514497280121, 0.11347628384828568, 0.12428580224514008, 0.5000151991844177, 0.399495005607605]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",unet,UMN,False,None,None,True,200.0,automatic,6,None,False,calibration_split
0.5020817518234253,0.5793650793650794,0.6624203821656051,0.6460065507684555,21,42,11,52,63,63,"[[0.5002459287643433, 0.500244140625, 0.14917562901973724, 0.7305341958999634, 0.47592151165008545, 0.5002769231796265, 0.50052809715271, 0.5002906918525696, 0.5347766280174255, 0.5002087950706482, 0.5004351139068604, 0.279430627822876, 0.5263975262641907, 0.3196083605289459, 0.7823809385299683, 0.4692440629005432, 0.2159847766160965, 0.3105296790599823, 0.6360600590705872, 0.29087790846824646, 0.39402157068252563, 0.5003284811973572, 0.7642077207565308, 0.5002601742744446, 0.2017344832420349, 0.3391612470149994, 0.5777897238731384, 0.5003259778022766, 0.29630932211875916, 0.41291096806526184, 0.1968427449464798, 0.2566693425178528, 0.25837379693984985, 0.5003583431243896, 0.6529804468154907, 0.5003600716590881, 0.5002319812774658, 0.24399513006210327, 0.500226616859436, 0.714770495891571, 0.5002342462539673, 0.37167298793792725, 0.27121493220329285, 0.5002244114875793, 0.15819953382015228, 0.31100672483444214, 0.6431455612182617, 0.39173823595046997, 0.5002344846725464, 0.4477994740009308, 0.5004363059997559, 0.3149958550930023, 0.4933808445930481, 0.5002939701080322, 0.5002331733703613, 0.5002176761627197, 0.5002468824386597, 0.501060962677002, 0.5002524256706238, 0.5002269148826599, 0.5003459453582764, 0.5522879958152771, 0.5003371834754944]]","[[0.6887403726577759, 0.8502731323242188, 0.5690829157829285, 0.5002968907356262, 0.5586628913879395, 0.4647911787033081, 0.43304362893104553, 0.383796751499176, 1.0209170579910278, 0.5004897117614746, 1.0905249118804932, 0.5004710555076599, 0.6633237600326538, 0.312327116727829, 0.5002366304397583, 0.7099493145942688, 0.40180474519729614, 0.4373767077922821, 0.14124895632266998, 0.5003771781921387, 0.6727884411811829, 0.5003573298454285, 0.689450740814209, 0.500324547290802, 0.5008193850517273, 0.5002321004867554, 0.5002291202545166, 0.5002843141555786, 0.5003094673156738, 0.5003612041473389, 0.5004428625106812, 0.5415907502174377, 0.7822316884994507, 0.4257499873638153, 0.9159653782844543, 0.5788439512252808, 0.827207088470459, 0.1401393562555313, 0.5002975463867188, 0.2881945073604584, 0.814367413520813, 0.6771218776702881, 0.8877476453781128, 0.39772260189056396, 0.3976419270038605, 0.5002998113632202, 0.5003507137298584, 0.47989508509635925, 0.5966389775276184, 0.5002648234367371, 0.47207653522491455, 0.5003998279571533, 0.8109325170516968, 0.5009652972221375, 0.500293493270874, 0.33924657106399536, 0.5003042221069336, 0.5002291202545166, 0.2973790168762207, 0.224412739276886, 0.3367745280265808, 0.5003209710121155, 0.6385188102722168]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",unet,UMN,False,None,None,True,200.0,psac,6,None,False,calibration_split
0.19024789333343506,0.6111111111111112,0.4842105263157895,0.6490299823633157,54,9,40,23,63,63,"[[0.5001741051673889, 0.5001991391181946, 0.08687616139650345, 0.3353149890899658, 0.10800950974225998, 0.5002181529998779, 0.5005642175674438, 0.5001699924468994, 0.17021706700325012, 0.5001530647277832, 0.5003435015678406, 0.22193926572799683, 0.12399480491876602, 0.08477405458688736, 0.3912683129310608, 0.10732157528400421, 0.1153658926486969, 0.19235765933990479, 0.3956334590911865, 0.09532734751701355, 0.2885209321975708, 0.5005519986152649, 0.3898240923881531, 0.5001617670059204, 0.10835200548171997, 0.16281422972679138, 0.132830411195755, 0.500389039516449, 0.10332958400249481, 0.31407326459884644, 0.11568956077098846, 0.12992122769355774, 0.126302570104599, 0.500213623046875, 0.2436772882938385, 0.5002138614654541, 0.5001659989356995, 0.12263064831495285, 0.5004407167434692, 0.3618074059486389, 0.5001674294471741, 0.2536145746707916, 0.14672969281673431, 0.5001844167709351, 0.08853302896022797, 0.1507994830608368, 0.38420331478118896, 0.12916229665279388, 0.5001755356788635, 0.11446129530668259, 0.5001917481422424, 0.061591047793626785, 0.07744354009628296, 0.5001832246780396, 0.500166118144989, 0.5001528263092041, 0.5001718997955322, 0.501997172832489, 0.5001726746559143, 0.5001561641693115, 0.500173807144165, 0.2742014527320862, 0.5002199411392212]]","[[0.33833208680152893, 0.6980646848678589, 0.24248552322387695, 0.5001961588859558, 0.40217599272727966, 0.22884348034858704, 0.1739124059677124, 0.2253674566745758, 0.7629784941673279, 0.5005754232406616, 0.9537695646286011, 0.5002536773681641, 0.2778319716453552, 0.16882219910621643, 0.5001601576805115, 0.39153406023979187, 0.22323885560035706, 0.04162126034498215, 0.08708157390356064, 0.5005806088447571, 0.5286941528320312, 0.5002618432044983, 0.347995400428772, 0.5002294778823853, 0.5006868243217468, 0.5001716017723083, 0.5001723170280457, 0.5002204775810242, 0.5001905560493469, 0.5002067685127258, 0.5002320408821106, 0.2583061456680298, 0.561126708984375, 0.20836004614830017, 0.6300634145736694, 0.22145730257034302, 0.5512955188751221, 0.09927837550640106, 0.5008001923561096, 0.13371220231056213, 0.607349157333374, 0.3942055106163025, 0.715459942817688, 0.2344634234905243, 0.19259381294250488, 0.500298023223877, 0.5002033114433289, 0.18485338985919952, 0.3439253866672516, 0.5001872777938843, 0.2824944257736206, 0.5002432465553284, 0.488980770111084, 0.5005447268486023, 0.5002074837684631, 0.27392882108688354, 0.500215470790863, 0.5001723170280457, 0.30607903003692627, 0.10064951330423355, 0.09359490126371384, 0.5001881718635559, 0.339983731508255]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",unet,UMN,False,None,None,True,200.0,normalized_sgd,6,None,False,calibration_split
0.528721809387207,0.6031746031746031,0.691358024691358,0.7210884353741496,20,43,7,56,63,63,"[[0.5002920031547546, 0.33916565775871277, 0.3171980082988739, 0.2381458729505539, 0.5011074542999268, 0.5001697540283203, 0.5003030300140381, 0.500174880027771, 0.6081606149673462, 0.5001732110977173, 0.5001542568206787, 0.39818716049194336, 0.5010797381401062, 0.39394518733024597, 0.5001230239868164, 0.5001667141914368, 0.5001339912414551, 0.5003657341003418, 0.5002631545066833, 0.20663946866989136, 0.16149218380451202, 0.22288326919078827, 0.18341577053070068, 0.2744036614894867, 0.24428176879882812, 0.408367395401001, 0.5001502633094788, 0.5001677870750427, 0.5001476407051086, 0.5001787543296814, 0.30066293478012085, 0.1237303763628006, 0.26406896114349365, 0.476142019033432, 0.35057297348976135, 0.6537502408027649, 0.8026933073997498, 0.5003690123558044, 0.5489763021469116, 0.5524212121963501, 0.2294626533985138, 0.5005410313606262, 0.13207004964351654, 0.5533958077430725, 0.1399012804031372, 0.5002248883247375, 0.5001847147941589, 0.4069063365459442, 0.2709495723247528, 0.3082261085510254, 0.289559543132782, 0.5001611709594727, 0.27305299043655396, 0.13883063197135925, 0.6215885877609253, 0.5001448392868042, 0.2780037224292755, 0.5003837943077087, 0.23726655542850494, 0.25204065442085266, 0.5001623630523682, 0.2927440106868744, 0.21628087759017944]]","[[0.5001912117004395, 0.4363216459751129, 0.4050096869468689, 0.3471517264842987, 0.5022537708282471, 1.0126756429672241, 0.5001559853553772, 0.5006346702575684, 0.3441743850708008, 0.5004358291625977, 0.5004554390907288, 0.9253458976745605, 0.5001699924468994, 0.5002766847610474, 0.6749507784843445, 0.7637624740600586, 0.34366917610168457, 0.3329750597476959, 0.5218760967254639, 0.5006358027458191, 0.5002503991127014, 0.31545576453208923, 0.5331752300262451, 0.8912637233734131, 0.5004937052726746, 0.5410295128822327, 0.5002733469009399, 1.07597017288208, 0.8349863290786743, 0.5002089142799377, 0.41852912306785583, 0.30714473128318787, 0.5616806745529175, 0.5002973675727844, 0.41918477416038513, 0.500525176525116, 0.5002402067184448, 0.6705740690231323, 0.26045796275138855, 0.5002397298812866, 0.2215123176574707, 0.6632213592529297, 0.8191760778427124, 0.45325660705566406, 0.5002269744873047, 0.4036800265312195, 0.2384449988603592, 0.29881373047828674, 0.6319836974143982, 0.5004616379737854, 0.5003804564476013, 0.49909162521362305, 1.0389949083328247, 0.3503217101097107, 0.34886035323143005, 0.495448499917984, 0.7051226496696472, 0.5316408276557922, 0.672286331653595, 0.5681704878807068, 0.501192569732666, 0.7679051756858826, 0.5189464688301086]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]]",unet,UMN,False,None,None,True,200.0,psac,5,None,False,calibration_split
0.14206194877624512,0.5793650793650794,0.3116883116883117,0.6853111615016377,61,2,51,12,63,63,"[[0.5016617774963379, 0.17669154703617096, 0.1345263123512268, 0.13751870393753052, 0.5017416477203369, 0.500867486000061, 0.5015630125999451, 0.5007761120796204, 0.31781113147735596, 0.5010338425636292, 0.5008037686347961, 0.10863267630338669, 0.21082010865211487, 0.15616492927074432, 0.5006782412528992, 0.5008037686347961, 0.5007590055465698, 0.5009852051734924, 0.5008322596549988, 0.17092710733413696, 0.1552407443523407, 0.10717276483774185, 0.1857219785451889, 0.25540289282798767, 0.254678338766098, 0.1931924968957901, 0.5008455514907837, 0.5011511445045471, 0.5007772445678711, 0.5010743737220764, 0.18584240972995758, 0.10308011621236801, 0.12434110045433044, 0.22941693663597107, 0.1729097068309784, 0.24757936596870422, 0.3555077910423279, 0.5017989277839661, 0.21049082279205322, 0.22715823352336884, 0.30371806025505066, 0.5014879703521729, 0.16182231903076172, 0.20413312315940857, 0.1312870979309082, 0.5010501146316528, 0.5008054971694946, 0.07159897685050964, 0.17237049341201782, 0.09700281172990799, 0.18927662074565887, 0.500788688659668, 0.11033249646425247, 0.208123579621315, 0.24671070277690887, 0.5007269382476807, 0.37446460127830505, 0.5013917684555054, 0.13694103062152863, 0.2849273979663849, 0.5007831454277039, 0.1390576958656311, 0.22188085317611694]]","[[0.5009078979492188, 0.22135251760482788, 0.12656258046627045, 0.31172841787338257, 0.5036466717720032, 0.661532461643219, 0.5008022785186768, 0.5038169026374817, 0.2532234191894531, 0.5020133852958679, 0.5012781620025635, 0.6135867834091187, 0.5009816884994507, 0.5021858215332031, 0.3130214214324951, 0.48287779092788696, 0.28551018238067627, 0.07627415657043457, 0.3727945387363434, 0.5013161897659302, 0.5012761354446411, 0.33320650458335876, 0.1853954792022705, 0.5985928177833557, 0.5014976263046265, 0.29048314690589905, 0.5014365315437317, 0.7561097145080566, 0.5704176425933838, 0.5011237859725952, 0.18977192044258118, 0.30544614791870117, 0.2931930422782898, 0.501772403717041, 0.17665055394172668, 0.5018368363380432, 0.5011192560195923, 0.3376512825489044, 0.21392059326171875, 0.5011093020439148, 0.16987505555152893, 0.29527753591537476, 0.45424672961235046, 0.255534291267395, 0.5012151598930359, 0.19866710901260376, 0.24883630871772766, 0.2484796941280365, 0.3487544059753418, 0.5016003847122192, 0.5014599561691284, 0.29372087121009827, 0.6930361986160278, 0.25231802463531494, 0.1605013608932495, 0.2882177531719208, 0.46917036175727844, 0.2711610496044159, 0.372109055519104, 0.4512595236301422, 0.5020748376846313, 0.5157659649848938, 0.22511139512062073]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",unet,UMN,False,None,None,True,200.0,normalized_sgd,5,None,False,calibration_split
0.8470903635025024,0.45454545454545453,0.625,0.23140495867768593,0,11,1,10,11,11,"[[0.6521022915840149, 0.6841356754302979, 0.6689101457595825, 0.6238278746604919, 0.7207897901535034, 0.666496753692627, 0.6654466390609741, 0.622948944568634, 0.9283914566040039, 0.717249870300293, 0.6582057476043701]]","[[0.6145204305648804, 0.6932516098022461, 0.6187908053398132, 0.5862926244735718, 0.5959607362747192, 0.5944195985794067, 0.6040116548538208, 0.8120020031929016, 0.5717796087265015, 0.725004255771637, 0.5811060667037964]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,flat,5,None,False,calibration_split
0.8455168008804321,0.3181818181818182,0.4827586206896552,0.21487603305785125,0,11,4,7,11,11,"[[0.9918248653411865, 0.7816067934036255, 0.9353153705596924, 0.7271460294723511, 0.7489765882492065, 0.6270098686218262, 0.9427682161331177, 0.6785299777984619, 0.7258344888687134, 0.959959864616394, 0.7537471055984497]]","[[0.6794099807739258, 0.7939399480819702, 0.7601044178009033, 0.6367937326431274, 0.7323734760284424, 0.6399379372596741, 0.6280303001403809, 0.6309523582458496, 0.6688508987426758, 0.6259768009185791, 0.6872400641441345]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,flat,6,None,False,calibration_split
0.8469837307929993,0.3181818181818182,0.4827586206896552,0.21487603305785125,0,11,4,7,11,11,"[[0.9932796955108643, 0.7818559408187866, 0.9357472658157349, 0.7268078923225403, 0.7489285469055176, 0.6266394257545471, 0.9434426426887512, 0.6782160997390747, 0.7256182432174683, 0.9606640338897705, 0.7540217638015747]]","[[0.6792120337486267, 0.794084906578064, 0.7602458000183105, 0.6363105773925781, 0.732198178768158, 0.6397472620010376, 0.6273698806762695, 0.6305675506591797, 0.6687264442443848, 0.6254141330718994, 0.6872650980949402]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,automatic,6,None,False,calibration_split
0.8488652110099792,0.45454545454545453,0.625,0.23140495867768593,0,11,1,10,11,11,"[[0.6522696018218994, 0.6851097345352173, 0.6701945066452026, 0.623901903629303, 0.7195125818252563, 0.6664008498191833, 0.6653405427932739, 0.6248798370361328, 0.9294427633285522, 0.7170860767364502, 0.6589193940162659]]","[[0.6144936680793762, 0.6926732063293457, 0.619571328163147, 0.5864678621292114, 0.5996618866920471, 0.5943664312362671, 0.6052767634391785, 0.813186526298523, 0.5723704099655151, 0.7264496088027954, 0.5815820097923279]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,automatic,5,None,False,calibration_split
1.0024220943450928,0.45454545454545453,0.625,0.2066115702479339,0,11,1,10,11,11,"[[0.7517036199569702, 0.8637375831604004, 0.9093036651611328, 0.7577768564224243, 0.8426735997200012, 0.7680113911628723, 0.8257256746292114, 0.7357105016708374, 1.0948071479797363, 0.8628008365631104, 0.7680639028549194]]","[[0.7228782176971436, 0.8116060495376587, 0.7354826331138611, 0.7256072759628296, 0.758478581905365, 0.7155616879463196, 0.7547057867050171, 0.881915807723999, 0.683623194694519, 0.8266686201095581, 0.6889304518699646]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,psac,5,None,False,calibration_split
0.9317253232002258,0.2727272727272727,0.42857142857142855,0.19008264462809915,0,11,5,6,11,11,"[[1.4077236652374268, 0.9413294792175293, 1.0784285068511963, 0.8924599885940552, 0.870862603187561, 0.7390236258506775, 1.0831109285354614, 0.818303108215332, 0.8513209819793701, 1.1341862678527832, 0.8752638101577759]]","[[0.8230298757553101, 0.9114323258399963, 0.8722027540206909, 0.7449755072593689, 0.830418586730957, 0.7866932153701782, 0.7581472396850586, 0.7450042366981506, 0.7914913892745972, 0.7440913915634155, 0.8579003214836121]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,psac,6,None,False,calibration_split
0.9864630699157715,0.2727272727272727,0.42857142857142855,0.17355371900826444,0,11,5,6,11,11,"[[1.2182857990264893, 0.9895381927490234, 1.1181719303131104, 0.8933415412902832, 0.9454150199890137, 0.8244116902351379, 1.1303551197052002, 0.86297607421875, 0.9059990644454956, 1.158263921737671, 0.9628444910049438]]","[[0.8614779710769653, 0.9609458446502686, 0.9287139773368835, 0.8343414664268494, 0.8962954878807068, 0.8520599603652954, 0.8477582335472107, 0.8318359851837158, 0.8360928893089294, 0.8366446495056152, 0.8920179009437561]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,normalized_sgd,6,None,False,calibration_split
